location_id,datetime,aqi,pm25,pm1,temperature,relativehumidity,um003,hour,day,month,day_of_week,is_weekend,aqi_lag_1,aqi_lag_2,aqi_lag_3,aqi_lag_6,aqi_lag_12,aqi_lag_24,pm25_lag_1,pm25_lag_3,pm25_lag_6,pm1_lag_1,pm1_lag_3,pm1_lag_6,temperature_lag_1,temperature_lag_3,temperature_lag_6,relativehumidity_lag_1,relativehumidity_lag_3,relativehumidity_lag_6,um003_lag_1,um003_lag_3,um003_lag_6,aqi_rolling_mean_3,aqi_rolling_std_3,aqi_rolling_min_3,aqi_rolling_max_3,aqi_rolling_mean_6,aqi_rolling_std_6,aqi_rolling_min_6,aqi_rolling_max_6,aqi_rolling_mean_12,aqi_rolling_std_12,aqi_rolling_min_12,aqi_rolling_max_12,aqi_rolling_mean_24,aqi_rolling_std_24,aqi_rolling_min_24,aqi_rolling_max_24,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,pm25_humidity_interaction,pm25_temp_interaction,pm_ratio,aqi_change_1h,aqi_change_3h,aqi_change_rate,day_name_Monday,day_name_Saturday,day_name_Sunday,day_name_Thursday,day_name_Tuesday,day_name_Wednesday,time_of_day_Evening,time_of_day_Morning,time_of_day_Night
6133623,2025-12-06 19:00:00+05:45,175.0,0.7122513788197771,0.7271855320792273,0.3021605950024416,0.5103444712539497,0.660871233696739,0.8260869565217391,0.16666666666666666,1.0,0.8333333333333334,1.0,0.4895287958115183,0.39790575916230364,0.35340314136125656,0.29581151832460734,0.5130890052356021,0.5133531157270029,0.3534681778188431,0.13964334357814864,0.11500006533457052,0.422674285768351,0.1681457991102048,0.14128426869611507,0.2759072950900778,0.339885698755891,0.440661879827737,0.4004101564394835,0.31274096274244634,0.233286222167602,0.41252530140371824,0.14895124321993955,0.10876025508597734,0.5730211817168339,0.16435686551952527,0.5428571428571428,0.4895287958115183,0.5258044930176078,0.38329174840597363,0.5094339622641509,0.4895287958115183,0.6111111111111112,0.3294793148232102,0.6033519553072626,0.4491525423728814,0.7495598591549296,0.35694459573124254,0.675,0.43465045592705165,0.01703708685546579,0.6294095225512601,0.0,0.3568958678922094,1.0,1.0,0.3165039064964356,0.2598925231004642,1.3583083613137632e-05,0.4033333333333333,0.5876543209876544,0.4258188824662813,False,True,False,False,False,False,True,False,False
6133623,2025-12-06 20:00:00+05:45,172.0,0.6832296262660222,0.699184112497457,0.2625829684627715,0.5009549739536246,0.6328536606719051,0.8695652173913043,0.16666666666666666,1.0,0.8333333333333334,1.0,0.4581151832460733,0.4895287958115183,0.39790575916230364,0.28534031413612565,0.4424083769633508,0.516320474777448,0.28675370134200645,0.1631049550037821,0.1095879600838494,0.3437888726532816,0.1967537544060581,0.13531261666843677,0.2462550648703106,0.30401305538061896,0.4394053577845828,0.4526482952673466,0.34956526573623,0.22753126915963331,0.33450891363712415,0.19164022224413385,0.1020512156699499,0.5953177257525084,0.07334755577272291,0.6142857142857143,0.4895287958115183,0.5640558591378264,0.34088659489357104,0.5094339622641509,0.4895287958115183,0.6122222222222222,0.3327513118863133,0.6033519553072626,0.4491525423728814,0.7491197183098591,0.35615706604588865,0.675,0.43465045592705165,0.0669872981077807,0.75,0.0,0.3568958678922094,1.0,1.0,0.3012372497137919,0.23937286735342586,1.3551439828111775e-05,0.43333333333333335,0.5382716049382716,0.5337186897880539,False,True,False,False,False,False,True,False,False
6133623,2025-12-06 21:00:00+05:45,168.0,0.6206013905277231,0.6280744520133063,0.2320187454585567,0.534295431783914,0.5723548892368449,0.9130434782608695,0.16666666666666666,1.0,0.8333333333333334,1.0,0.450261780104712,0.4581151832460733,0.4895287958115183,0.28272251308900526,0.4476439790575916,0.516320474777448,0.27506949094705996,0.3534681778188431,0.10936799365634126,0.33055074284178326,0.422674285768351,0.13357527676779735,0.21400006156367285,0.2759072950900778,0.3875709113710369,0.44677392399759575,0.4004101564394835,0.24682059517785682,0.3203274400952047,0.41252530140371824,0.09949767026929399,0.5741360089186176,0.03245305650811099,0.6,0.4581151832460733,0.6004857316332727,0.21425355640895521,0.6367924528301887,0.4895287958115183,0.6111111111111112,0.32959863199581385,0.6033519553072626,0.4491525423728814,0.7477992957746479,0.3540634010968703,0.675,0.43465045592705165,0.14644660940672616,0.8535533905932737,0.0,0.3568958678922094,1.0,1.0,0.2812691329434012,0.2104651890687932,1.3702881765866439e-05,0.43,0.4419753086419753,0.5144508670520231,False,True,False,False,False,False,True,False,False
6133623,2025-12-06 22:00:00+05:45,169.0,0.6366420761139423,0.6464524923302608,0.20212374136388447,0.566890536731797,0.5889563792305853,0.9565217391304348,0.16666666666666666,1.0,0.8333333333333334,1.0,0.4397905759162304,0.450261780104712,0.4581151832460733,0.35340314136125656,0.4083769633507853,0.5044510385756676,0.2498552492614413,0.28675370134200645,0.13964334357814864,0.2969324859676348,0.3437888726532816,0.1681457991102048,0.18909080852704596,0.2462550648703106,0.339885698755891,0.4676327859083194,0.4526482952673466,0.31274096274244634,0.28970516864919227,0.33450891363712415,0.14895124321993955,0.5674470457079153,0.01923651608996798,0.6,0.450261780104712,0.6211293260473588,0.1316049762613798,0.7169811320754716,0.4895287958115183,0.6159259259259259,0.3393544551074642,0.6033519553072626,0.4491525423728814,0.7475792253521127,0.3537476601438019,0.675,0.43465045592705165,0.24999999999999978,0.9330127018922192,0.0,0.3568958678922094,1.0,1.0,0.29620616115376486,0.20891593369701292,1.3657431167876034e-05,0.44666666666666666,0.4740740740740741,0.5260115606936416,False,True,False,False,False,False,False,False,True
6133623,2025-12-06 23:00:00+05:45,167.0,0.6123766023545941,0.6282954822261744,0.17935305989081304,0.5876146970515671,0.5676818541645887,1.0,0.16666666666666666,1.0,0.8333333333333334,1.0,0.4424083769633508,0.4397905759162304,0.450261780104712,0.39790575916230364,0.3193717277486911,0.49258160237388726,0.25631325847096165,0.27506949094705996,0.1631049550037821,0.30562100558666094,0.33055074284178326,0.1967537544060581,0.16472695601155754,0.21400006156367285,0.30401305538061896,0.48802533110173785,0.44677392399759575,0.34956526573623,0.2981082373551787,0.3203274400952047,0.19164022224413385,0.5618729096989966,0.00924092342139039,0.5964285714285714,0.4424083769633508,0.6302367941712204,0.08636675169594882,0.7877358490566038,0.4895287958115183,0.6325925925925925,0.33709666798947285,0.6033519553072626,0.4491525423728814,0.7477992957746479,0.3539875196902521,0.675,0.43465045592705165,0.3705904774487392,0.9829629131445341,0.0,0.3568958678922094,1.0,1.0,0.28960529215374503,0.19583249959682708,1.3516521706588292e-05,0.43666666666666665,0.4765432098765432,0.5105973025048169,False,True,False,False,False,False,False,False,True
6133623,2025-12-07 00:00:00+05:45,173.0,0.6931722232096031,0.7020978448109331,0.16226655594495573,0.5956407694129392,0.6386772067610543,0.0,0.2,1.0,1.0,1.0,0.43717277486910994,0.4424083769633508,0.4397905759162304,0.4895287958115183,0.306282722513089,0.5014836795252225,0.2465439345746143,0.2498552492614413,0.3534681778188431,0.29703698162156644,0.2969324859676348,0.422674285768351,0.14616928920776046,0.18909080852704596,0.2759072950900778,0.5009910318286505,0.4676327859083194,0.4004101564394835,0.28733984874161417,0.28970516864919227,0.41252530140371824,0.5674470457079153,0.028231487379856816,0.5964285714285714,0.45287958115183247,0.6217364905889495,0.036382657511508425,0.7877358490566038,0.4581151832460733,0.6533333333333333,0.3260219848555897,0.6033519553072626,0.4491525423728814,0.7486795774647889,0.35538898602290253,0.675,0.43465045592705165,0.5,1.0,0.09903113209758083,0.8019377358048382,1.0,1.0,0.32987071532460277,0.2173208546262329,1.3691587747186219e-05,0.4633333333333333,0.5012345679012346,0.5317919075144508,False,False,True,False,False,False,False,False,True
6133623,2025-12-07 01:00:00+05:45,170.0,0.655004506637616,0.6734333345905591,0.1491785017641637,0.6100386066707939,0.6101560604151886,0.043478260869565216,0.2,1.0,1.0,1.0,0.45287958115183247,0.43717277486910994,0.4424083769633508,0.4581151832460733,0.29581151832460734,0.47774480712166173,0.279072398571118,0.25631325847096165,0.28675370134200645,0.3319282575241769,0.30562100558666094,0.3437888726532816,0.13224411760303845,0.16472695601155754,0.2462550648703106,0.5060124006389864,0.48802533110173785,0.4526482952673466,0.3232751067153726,0.2981082373551787,0.33450891363712415,0.568561872909699,0.02772277026415379,0.5964285714285714,0.45287958115183247,0.6187006678809958,0.026832522407098294,0.7877358490566038,0.45287958115183247,0.6744444444444444,0.2943956322033372,0.6033519553072626,0.4491525423728814,0.7506602112676057,0.35722331512401584,0.675,0.43465045592705165,0.6294095225512604,0.9829629131445341,0.09903113209758083,0.8019377358048382,1.0,1.0,0.3151916059307453,0.2022065408788995,1.3488385751840974e-05,0.43333333333333335,0.49135802469135803,0.49903660886319845,False,False,True,False,False,False,False,False,True
6133623,2025-12-07 02:00:00+05:45,171.0,0.6608053298725727,0.6789725012350285,0.12941509228856707,0.6139652936571203,0.6111530634836608,0.08695652173913043,0.2,1.0,1.0,1.0,0.44502617801047123,0.45287958115183247,0.43717277486910994,0.450261780104712,0.28534031413612565,0.4807121661721068,0.26370600641765424,0.2465439345746143,0.27506949094705996,0.31837664075088395,0.29703698162156644,0.33055074284178326,0.12157760554083177,0.14616928920776046,0.21400006156367285,0.5150201503436658,0.5009910318286505,0.44677392399759575,0.3088387427258651,0.28733984874161417,0.3203274400952047,0.5730211817168339,0.014115743689930526,0.6071428571428571,0.45287958115183247,0.6180935033394049,0.02502145616183062,0.7877358490566038,0.45287958115183247,0.6974074074074074,0.23540416609178796,0.6033519553072626,0.4491525423728814,0.7526408450704226,0.35918975016430954,0.675,0.43465045592705165,0.75,0.9330127018922194,0.09903113209758083,0.8019377358048382,1.0,1.0,0.31894168914736376,0.19920146173468944,1.3496826091432989e-05,0.44666666666666666,0.49876543209876545,0.5240847784200385,False,False,True,False,False,False,False,False,True
6133623,2025-12-07 03:00:00+05:45,156.0,0.46071895084939934,0.4655897102592353,0.1198651816775405,0.6331805912423557,0.41987691361204355,0.13043478260869565,0.2,1.0,1.0,1.0,0.4476439790575916,0.44502617801047123,0.45287958115183247,0.4397905759162304,0.28272251308900526,0.47181008902077154,0.2660414284089895,0.279072398571118,0.2498552492614413,0.3209953725217098,0.3319282575241769,0.2969324859676348,0.10547080749050285,0.13224411760303845,0.18909080852704596,0.5174768119177611,0.5060124006389864,0.4676327859083194,0.3093433893140696,0.3232751067153726,0.28970516864919227,0.5540691192865106,0.07749897732326519,0.5571428571428572,0.4476439790575916,0.6108075288403156,0.07013663172215104,0.7358490566037735,0.45287958115183247,0.7151851851851851,0.13271857308921509,0.7541899441340782,0.4491525423728814,0.751980633802817,0.3592193997669169,0.675,0.43465045592705165,0.8535533905932737,0.8535533905932737,0.09903113209758083,0.8019377358048382,1.0,1.0,0.22563966786549025,0.13726919078417563,1.3722807439933496e-05,0.3933333333333333,0.4469135802469136,0.48554913294797686,False,False,True,False,False,False,False,False,True
6133623,2025-12-07 04:00:00+05:45,165.0,0.5836039463975186,0.5912357361636139,0.10987194893756096,0.6276132478920282,0.533027731363327,0.17391304347826086,0.2,1.0,1.0,1.0,0.4083769633507853,0.4476439790575916,0.44502617801047123,0.4424083769633508,0.35340314136125656,0.47477744807121663,0.1854862880762497,0.26370600641765424,0.25631325847096165,0.22011516256562624,0.31837664075088395,0.30562100558666094,0.09768781428781535,0.12157760554083177,0.16472695601155754,0.5294985196262785,0.5150201503436658,0.48802533110173785,0.2125263789256173,0.3088387427258651,0.2981082373551787,0.5484949832775919,0.06976744186046625,0.5571428571428572,0.4476439790575916,0.6083788706739527,0.07064487483186492,0.7358490566037735,0.45287958115183247,0.7262962962962962,0.07823981076281171,0.8491620111731844,0.4491525423728814,0.7530809859154929,0.35978856053318353,0.675,0.43465045592705165,0.9330127018922193,0.75,0.09903113209758083,0.8019377358048382,1.0,1.0,0.28462281793543837,0.1717405561477896,1.3688877369839476e-05,0.47333333333333333,0.4765432098765432,0.5626204238921002,False,False,True,False,False,False,False,False,True
6133623,2025-12-07 05:00:00+05:45,207.0,1.0,1.0,0.10258668687700813,0.6329897133459002,0.9356613381578255,0.21739130434782608,0.2,1.0,1.0,1.0,0.4319371727748691,0.4083769633507853,0.4476439790575916,0.43717277486910994,0.39790575916230364,0.5786350148367952,0.23496001092282276,0.2660414284089895,0.2465439345746143,0.27951637957763514,0.3209953725217098,0.29703698162156644,0.08954352208906623,0.10547080749050285,0.14616928920776046,0.526015410703624,0.5174768119177611,0.5009910318286505,0.2697991957668216,0.3093433893140696,0.28733984874161417,0.5886287625418061,0.2515500889858597,0.5571428571428572,0.5418848167539267,0.6326654523375834,0.20190669548232745,0.7358490566037735,0.5418848167539267,0.7466666666666667,0.12744568561579123,0.8715083798882681,0.5056497175141242,0.7557218309859155,0.3723696589676404,0.675,0.46808510638297873,0.9829629131445341,0.6294095225512604,0.09903113209758083,0.8019377358048382,1.0,1.0,0.5405739218896606,0.3219041612058592,1.4855844645291273e-05,0.5833333333333334,0.5777777777777777,0.5799614643545279,False,False,True,False,False,False,False,False,True
6133623,2025-12-07 06:00:00+05:45,190.0,0.9219999267391955,0.9348254263054984,0.12042711193647657,0.6331260475180677,0.8335984473122207,0.2608695652173913,0.2,1.0,1.0,1.0,0.5418848167539267,0.4319371727748691,0.4083769633507853,0.45287958115183247,0.4895287958115183,0.5252225519287834,0.4444408725309291,0.1854862880762497,0.279072398571118,0.4871893883948695,0.22011516256562624,0.3319282575241769,0.08360617383455889,0.09768781428781535,0.13224411760303845,0.5293791002798424,0.5294985196262785,0.5060124006389864,0.47359764172010516,0.2125263789256173,0.3232751067153726,0.6265328874024526,0.19522931588721013,0.5892857142857143,0.5418848167539267,0.6429872495446266,0.2159168792398967,0.7358490566037735,0.5418848167539267,0.7477777777777778,0.13144073231234157,0.8715083798882681,0.5056497175141242,0.7585827464788734,0.38005771639544567,0.675,0.46808510638297873,1.0,0.5,0.09903113209758083,0.8019377358048382,1.0,1.0,0.45153601013399247,0.2748960927969554,1.3677624943549057e-05,0.38666666666666666,0.5728395061728395,0.4026974951830443,False,False,True,False,False,False,False,True,False
6133623,2025-12-07 07:00:00+05:45,174.0,0.7085055783037936,0.7385867577008418,0.26030419843494496,0.5232652607826549,0.6690910636125521,0.30434782608695654,0.2,1.0,1.0,1.0,0.4973821989528796,0.5418848167539267,0.4319371727748691,0.44502617801047123,0.4581151832460733,0.5816023738872403,0.3711988484565948,0.23496001092282276,0.26370600641765424,0.44195403409397843,0.27951637957763514,0.31837664075088395,0.09814577662524646,0.08954352208906623,0.12157760554083177,0.5294643953194434,0.526015410703624,0.5150201503436658,0.421937129053436,0.2697991957668216,0.3088387427258651,0.6365663322185061,0.15249857033260433,0.6214285714285714,0.5418848167539267,0.6454159077109897,0.21350083347804322,0.7358490566037735,0.5418848167539267,0.7474074074074074,0.13135689285653523,0.8715083798882681,0.5056497175141242,0.7537411971830986,0.3660522968725942,0.675,0.46808510638297873,0.9829629131445341,0.3705904774487397,0.09903113209758083,0.8019377358048382,1.0,1.0,0.3182216934450939,0.2476355317015695,1.3303075727424392e-05,0.39,0.5111111111111111,0.5183044315992292,False,False,True,False,False,False,False,True,False
6133623,2025-12-07 08:00:00+05:45,173.0,0.6960720476649273,0.7251943568289579,0.437556394029864,0.3502457608611761,0.6587730737944859,0.34782608695652173,0.2,1.0,1.0,1.0,0.45549738219895286,0.4973821989528796,0.5418848167539267,0.4476439790575916,0.450261780104712,0.5014836795252225,0.28524563523727403,0.4444408725309291,0.2660414284089895,0.3491789888346546,0.4871893883948695,0.3209953725217098,0.21214290788345055,0.08360617383455889,0.10547080749050285,0.4607319564434669,0.5293791002798424,0.5174768119177611,0.3386694917274127,0.47359764172010516,0.3093433893140696,0.5986622073578596,0.08815279108950241,0.6178571428571429,0.4973821989528796,0.6466302367941712,0.21215606531600686,0.7358490566037735,0.5418848167539267,0.7477777777777778,0.1312657147053525,0.8715083798882681,0.5056497175141242,0.7546214788732395,0.3673024412493866,0.675,0.46808510638297873,0.9330127018922194,0.2500000000000001,0.09903113209758083,0.8019377358048382,1.0,1.0,0.2681402466445391,0.28859792391174666,1.3310981597665851e-05,0.44,0.4049382716049383,0.5452793834296724,False,False,True,False,False,False,False,True,False
6133623,2025-12-07 09:00:00+05:45,177.0,0.7471620827174994,0.7824484081806938,0.572723472465954,0.25755965750833754,0.7049339319781276,0.391304347826087,0.2,1.0,1.0,1.0,0.45287958115183247,0.45549738219895286,0.4973821989528796,0.4083769633507853,0.4397905759162304,0.5074183976261127,0.28023987317423377,0.3711988484565948,0.1854862880762497,0.34284751193535323,0.44195403409397843,0.22011516256562624,0.35660003315578814,0.09814577662524646,0.09768781428781535,0.35248539681026747,0.5294643953194434,0.5294985196262785,0.33344690162365875,0.421937129053436,0.2125263789256173,0.5841694537346711,0.01923651608996708,0.6178571428571429,0.46335078534031415,0.6593806921675774,0.17504803494814639,0.7783018867924528,0.5418848167539267,0.7511111111111111,0.13011252363277445,0.8715083798882681,0.5056497175141242,0.7559419014084507,0.3695784491253518,0.675,0.46808510638297873,0.8535533905932737,0.14644660940672627,0.09903113209758083,0.8019377358048382,1.0,1.0,0.26223460693683975,0.3468668502532243,1.3242482956178189e-05,0.45666666666666667,0.4567901234567901,0.5260115606936416,False,False,True,False,False,False,False,True,False
6133623,2025-12-07 10:00:00+05:45,159.0,0.49564101013449724,0.5112465013382637,0.6147238704552299,0.21411162915908197,0.4624586937370957,0.43478260869565216,0.2,1.0,1.0,1.0,0.46335078534031415,0.45287958115183247,0.45549738219895286,0.4319371727748691,0.4424083769633508,0.4629080118694362,0.30080881426536066,0.28524563523727403,0.23496001092282276,0.36991530261700545,0.3491789888346546,0.27951637957763514,0.46675859856482416,0.21214290788345055,0.08954352208906623,0.29449799181658076,0.4607319564434669,0.526015410703624,0.35681184434811847,0.3386694917274127,0.2697991957668216,0.5674470457079153,0.08734180061156133,0.5678571428571428,0.46335078534031415,0.6557377049180327,0.19130722540828082,0.75,0.5418848167539267,0.7474074074074074,0.13863459782436227,0.8715083798882681,0.5056497175141242,0.7566021126760564,0.36949477097524647,0.675,0.46808510638297873,0.75,0.06698729810778065,0.09903113209758083,0.8019377358048382,1.0,1.0,0.1660007640557312,0.23774378564923715,1.3444577547035203e-05,0.38333333333333336,0.45185185185185184,0.47398843930635837,False,False,True,False,False,False,False,True,False
6133623,2025-12-07 11:00:00+05:45,140.0,0.36216679643062344,0.37283848224984706,0.6099884497119304,0.19580073434462336,0.3110369493333965,0.4782608695652174,0.2,1.0,1.0,1.0,0.4162303664921466,0.46335078534031415,0.45287958115183247,0.5418848167539267,0.43717277486910994,0.3620178041543027,0.199545972699227,0.28023987317423377,0.4444408725309291,0.2417001584732668,0.34284751193535323,0.4871893883948695,0.5009881139367555,0.35660003315578814,0.08360617383455889,0.2673155089531634,0.35248539681026747,0.5293791002798424,0.23407972288142695,0.33344690162365875,0.47359764172010516,0.5306577480490524,0.17097789491943233,0.5,0.46335078534031415,0.6150576806314512,0.19973553278439696,0.660377358490566,0.4973821989528796,0.7374074074074074,0.17706458112332488,0.7821229050279329,0.5056497175141242,0.7605633802816902,0.3569989952539912,0.675,0.46808510638297873,0.6294095225512605,0.0170370868554659,0.09903113209758083,0.8019377358048382,1.0,1.0,0.1188472091267948,0.17309050785228405,1.347094738338052e-05,0.38,0.4074074074074074,0.5144508670520231,False,False,True,False,False,False,False,True,False
6133623,2025-12-07 12:00:00+05:45,114.0,0.2883951481177604,0.298578688493875,0.5755105025752458,0.20986226457890694,0.21451607370822617,0.5217391304347826,0.2,1.0,1.0,1.0,0.36649214659685864,0.4162303664921466,0.46335078534031415,0.4973821989528796,0.45287958115183247,0.34718100890207715,0.1458090113517862,0.30080881426536066,0.3711988484565948,0.1762655001233859,0.36991530261700545,0.44195403409397843,0.49712883724212237,0.46675859856482416,0.09814577662524646,0.2558596246836443,0.29449799181658076,0.5294643953194434,0.15743555887660826,0.35681184434811847,0.421937129053436,0.46042363433667777,0.2087576211430403,0.40714285714285714,0.4162303664921466,0.5689131754705525,0.2876068403556266,0.5377358490566038,0.46335078534031415,0.7155555555555555,0.2621609392232906,0.6368715083798883,0.5056497175141242,0.7599031690140846,0.36029155887861875,0.675,0.46808510638297873,0.5000000000000001,0.0,0.09903113209758083,0.8019377358048382,1.0,1.0,0.0961369105449992,0.13418139463932127,1.3394896117195379e-05,0.3566666666666667,0.3333333333333333,0.5028901734104047,False,False,True,False,False,False,False,False,False
6133623,2025-12-07 13:00:00+05:45,115.0,0.2892587498002219,0.29944358244132263,0.5479620335031765,0.2000455575152509,0.21610889263631394,0.5652173913043478,0.2,1.0,1.0,1.0,0.29842931937172773,0.36649214659685864,0.4162303664921466,0.45549738219895286,0.44502617801047123,0.3353115727002967,0.11610841148370649,0.199545972699227,0.28524563523727403,0.1411579661411925,0.2417001584732668,0.3491789888346546,0.4690299744216053,0.5009881139367555,0.21214290788345055,0.26465696990617815,0.2673155089531634,0.4607319564434669,0.10858021217302392,0.23407972288142695,0.3386694917274127,0.411371237458194,0.13612730237735343,0.40714285714285714,0.36649214659685864,0.5330904675166971,0.32262850592194897,0.5377358490566038,0.46335078534031415,0.6951851851851851,0.3152498088881832,0.6368715083798883,0.5056497175141242,0.7603433098591549,0.35802544544275483,0.675,0.46808510638297873,0.37059047744873963,0.017037086855465844,0.09903113209758083,0.8019377358048382,1.0,1.0,0.09537565266718273,0.13165693221405883,1.3396202433438158e-05,0.44666666666666666,0.3802469135802469,0.5684007707129094,False,False,True,False,False,False,False,False,False
6133623,2025-12-07 14:00:00+05:45,120.0,0.30394469721364326,0.3156305533990597,0.5165761058093287,0.22814588839806824,0.23705745820309487,0.6086956521739131,0.2,1.0,1.0,1.0,0.3010471204188482,0.29842931937172773,0.36649214659685864,0.45287958115183247,0.4476439790575916,0.32344213649851633,0.1164560990927377,0.1458090113517862,0.28023987317423377,0.14156685892307652,0.1762655001233859,0.34284751193535323,0.4465785027518286,0.49712883724212237,0.35660003315578814,0.2585153224788654,0.2558596246836443,0.35248539681026747,0.1093864390173592,0.15743555887660826,0.33344690162365875,0.3890746934225195,0.02970541272831454,0.40714285714285714,0.31413612565445026,0.5009107468123861,0.30175058076779987,0.5377358490566038,0.46335078534031415,0.6762962962962963,0.34389808707225933,0.6368715083798883,0.5056497175141242,0.7627640845070423,0.34539068739630907,0.675,0.46808510638297873,0.2500000000000001,0.06698729810778059,0.09903113209758083,0.8019377358048382,1.0,1.0,0.10337360662687638,0.1348381228303614,1.3354442096361121e-05,0.46,0.43950617283950616,0.5240847784200385,False,False,True,False,False,False,False,False,False
6133623,2025-12-07 15:00:00+05:45,141.0,0.36365900584774286,0.36210418912837844,0.4937291701358897,0.2910773577374331,0.3037066858946598,0.6521739130434783,0.2,1.0,1.0,1.0,0.31413612565445026,0.3010471204188482,0.29842931937172773,0.46335078534031415,0.4083769633507853,0.32047477744807124,0.12236868824839621,0.11610841148370649,0.30080881426536066,0.1492195146096112,0.1411579661411925,0.36991530261700545,0.4209995762203895,0.4690299744216053,0.46675859856482416,0.2760957925646069,0.26465696990617815,0.29449799181658076,0.11998983882158726,0.10858021217302392,0.35681184434811847,0.41917502787068,0.12748902449912503,0.4107142857142857,0.36910994764397903,0.4790528233151184,0.20909871806903174,0.5377358490566038,0.4162303664921466,0.6707407407407407,0.348674325440285,0.6368715083798883,0.5056497175141242,0.7700264084507042,0.313293946428606,0.7125,0.46808510638297873,0.14644660940672644,0.14644660940672605,0.09903113209758083,0.8019377358048382,1.0,1.0,0.1321384227556641,0.15827793835903514,1.3927431581949415e-05,0.5133333333333333,0.5555555555555556,0.5472061657032755,False,False,True,False,False,False,False,False,False
6133623,2025-12-07 16:00:00+05:45,159.0,0.5065306288151463,0.5103258652058283,0.4343542669729597,0.3612895517568443,0.4687325360351509,0.6956521739130435,0.2,1.0,1.0,1.0,0.36910994764397903,0.31413612565445026,0.3010471204188482,0.4162303664921466,0.4319371727748691,0.40059347181008903,0.14640977757879642,0.1164560990927377,0.199545972699227,0.1711906872067869,0.14156685892307652,0.2417001584732668,0.40237976371206075,0.4465785027518286,0.5009881139367555,0.315467742268195,0.2585153224788654,0.2673155089531634,0.15372524689064138,0.1093864390173592,0.23407972288142695,0.4682274247491639,0.18037562924086004,0.42857142857142855,0.4162303664921466,0.4790528233151184,0.20909871806903174,0.5377358490566038,0.4162303664921466,0.6685185185185185,0.3473117317511731,0.6368715083798883,0.5056497175141242,0.7753080985915494,0.30317250692142195,0.7125,0.46808510638297873,0.06698729810778081,0.24999999999999978,0.09903113209758083,0.8019377358048382,1.0,1.0,0.19719210459700648,0.20941666712954804,1.376475249241985e-05,0.5033333333333333,0.5975308641975309,0.5105973025048169,False,False,True,False,False,False,False,False,False
6133623,2025-12-07 17:00:00+05:45,170.0,0.6466833700853141,0.6626759727035246,0.377376714499912,0.413399923102381,0.6017652188153085,0.7391304347826086,0.2,1.0,1.0,1.0,0.4162303664921466,0.36910994764397903,0.31413612565445026,0.36649214659685864,0.5418848167539267,0.45103857566765576,0.2039301529981174,0.12236868824839621,0.1458090113517862,0.24126491266029138,0.1492195146096112,0.1762655001233859,0.35399036128207945,0.4209995762203895,0.49712883724212237,0.35939474731877696,0.2760957925646069,0.2558596246836443,0.23725531301827368,0.11998983882158726,0.15743555887660826,0.5239687848383501,0.13528829714374935,0.5035714285714286,0.44502617801047123,0.4972677595628415,0.27844250823996664,0.5377358490566038,0.44502617801047123,0.6548148148148147,0.29570845163832077,0.6368715083798883,0.4576271186440678,0.7792693661971831,0.3023229324471648,0.7125,0.46808510638297873,0.017037086855465844,0.3705904774487397,0.09903113209758083,0.8019377358048382,1.0,1.0,0.26420429189532246,0.2538296134484598,1.3533208320108982e-05,0.48,0.6123456790123457,0.5028901734104047,False,False,True,False,False,False,False,False,False
6133623,2025-12-07 18:00:00+05:45,179.0,0.7699024444647411,0.8026580985123509,0.3435510644132024,0.42708877689546193,0.7283880784354038,0.782608695652174,0.2,1.0,1.0,1.0,0.44502617801047123,0.4162303664921466,0.36910994764397903,0.29842931937172773,0.4973821989528796,0.5548961424332344,0.26035590169802747,0.14640977757879642,0.11610841148370649,0.31329092169746353,0.1711906872067869,0.1411579661411925,0.3075547534878583,0.40237976371206075,0.4690299744216053,0.3919966703501275,0.315467742268195,0.26465696990617815,0.30459160475864494,0.15372524689064138,0.10858021217302392,0.5663322185061316,0.0925631214715047,0.5678571428571428,0.468586387434555,0.5367334547662417,0.3058062433965115,0.5424528301886793,0.468586387434555,0.6507407407407407,0.2797435736431456,0.6368715083798883,0.4265536723163842,0.7775088028169014,0.29759888174307747,0.7125,0.46808510638297873,0.0,0.4999999999999999,0.09903113209758083,0.8019377358048382,1.0,1.0,0.31843968227150665,0.2926309197872181,1.3301953281618464e-05,0.47333333333333333,0.582716049382716,0.51252408477842,False,False,True,False,False,False,True,False,False
